0,1
0,"We have tried using this on several different devices thinking that maybe that the app was just not working with the device (yes, we know only 1 device at time). However, the shuffle doesn't really 'shuffle', the music will just stop without notice, and the Prime music to the computer and the Prime music to the device do not sync.Since this is still a new feature, we will be holding out to see how it adapts."
0,"I have Amazon Prime, but the app would never give me the option to sign in. Also the music downloader wouldn't work in chrome on my PC and even the music I took the time to put in the cloud would not show up in the app. I deleted because it would not work on my device. LG G2. I feel like it might have been a good app if I could have gotten it to work right, just based on what I saw. This is the first app I've had trouble with."
0,I love amazon Prime Music. The only reason why I give it four stars is because I can't access it on my other devices and also not with our Fire TV device.
0,Doesn't work with Nougat.
0,"On my Samsung Galaxy S4; this app will not play songs from Prime Music. Before the upgrade, I used this app extensively, and liked it. It now either freezes, crashes, or freezes and crashes every time I try to play any of the Prime Music songs. The songs in my library before the upgrade wok fine. So essentially, Prime music has added zero songs for my enjoyment, and the app upgrade has broken the app. Well played!"
0,"This new update will not play music if no cell or Wi-Fi is available. My music is on my device and all I get is the rotating circle looking for service. However, I can play music through Google player, or the device's music player.I didn't even know about the lack of storage on my SD card. Every so often, I get a glitch and need to reset my phone. I should not have to re-download all my music. Before, I would pull my SD card, reset phone, and re-mount the SD card  continue listening to music.Not happy!"
0,Would NOT play audio on android. Show that it's playing but NO! audio. Tried everything to no avail. Even reformatted device and still no audio!  DISSAPOINTED!
0,"Could not make this App work on my device, canceled the order."
1,I love Amazon music period. On any device it is awesome.
1,i have always loved Amazon Music and used it on my Kindle every day for years.  I have bought thousands of songs through it and now it's NOT COMPATIBLE with my Kindle or Amazon TV Stick.  What's the point of having Amazon Prime if I can't even use it on my Amazon devices.
1,"Love buying a single song, accessing from any device, and getting my worship on!"
0,"I tried to download to my BB via amazon apps and amazon mobile. No luck so, had to use a mirror to download.The app is great, but since it is android and not BB, there is a hiccup once in a while that causes it to crash. Otherwise, the sound quality at the highest level (in a compatible wi-fi environment) is fantastic, and it's better than having to listen to pandora or spotify with their commercials."
0,"I installed this App on both a Samsung smart phone and tablet.  Initially, I found the instructions a little confusing.  It proved to be better understood if being installed on the device that you intend to use it with.  While I still have some questions about the use of this App, I like it because it allows me to play my music I have stored on the Amazon Cloud Drive without taking up the limited storage space on both devices.  An imporvement in the instructions would be to state that you need to down load the App with the device on which you intend to use it.  So far it is working well without too much difficulity."
0,Well with the latest update this app is no longer compatible with my phone. It would be great if the old version were available so I could download and play the music I purchased without having to buy yet another phone. I understand that the addition of prime music might necessitate an upgrade but locking me out of music I paid for is very disillusioning.
1,I love being able to use Prime on all our devices!!
1,Love the music app I can take my music anywhere I go on all my devices
0,Puts songs directly onto device storage. Needs an option for putting music directly onto the SD card. I've been downloading a few songs at a time and transferring them - a slow process. As for Prime music - it seems to hide it on the device storage with no way of moving to the CD card - My phone was running out of storage until I realized this.
0,"1. Not compatible with Samsung S7! I had to try very hard to install.2. Loaded music for some reason is divided into many categories for 2-3 songs. This is inconvenient, leave it as it is on the SD-card!"
0,I am not able to get my Android device to play anything on Amazon Prime Music.  My PC does fine though
1,"Love the service, hate this app. Constantly hangs on startup on my LG G3. Just loads and loads, have to shut it down, disable data, reopen and listen to device music. Can't get it to stream properly over Mobile Data, just Wi-Fi"
1,I am able to find almost any song I can think of and I am able to listen to the music on any of my devices. I just start at one song and let it play from there
0,No longer compatible with my device so I can't give it anymore than one star.  Was awesome when it worked though.
