0,1
1,good app
0,"It is lacking many features for sorting or searching for duplicates, etc.  But I'm loving having such a huge library included with my Prime account.  I look forward to continuing to develop the apps to have more features I'd like to see.  I've tried several other streaming services and have not been satisfied at all from constantly crashing my devices to not syncing between computer and devices.  Been using Prime Music for weeks now with no issues at all."
0,"I've used this app for nearly 2 years and it's been great. I love my Amazon cloud drive and have most of my music uploaded to the cloud drive. Unfortunately, the recent update to this app is broken. If you are listening to music and then go use another app (chrome, facebook, a game, etc.) then the music will randomly stop playing at some point. So, this app is great if you are only going to listen to music and not use your device for any other apps. I'm back to using the system music player for now. My device is a Samsung Galaxy S3.**UPDATE**I tried to create a new review, which doesn't work. Still only 1 star, though, since I can't give the app negative stars.The new Amazon MP3 app is essentially unusable. You've never been able to set the download location to download music to the SD card but at least with the old Amazon MP3 app you could copy downloaded music to the SDCard. This is such a fundamentally flawed design choice that it really makes me question amazon's focus on what customer's want. However, now it's even worse with this new piece of crap app which 1) keeps defaulting to using Prime Music when you open the app (which sucks - I just want to play my music) but, 2) even worse, when you download music and copy it to the SDCard it won't see your music even if it's in the same folder. I've also found, when I did briefly use this new version of the app, that it crashed pretty regularly.I'm using a Samsung Galaxy S4.Oh well. At least the Google Music app continues to just work. Can I give that app a 5-star review on Amazon?  "
0,It used to work great until the OS update. I hope they fix it soon. The update makes the app useless.
0,"This app works great Until it crashes. Usually it has to shut down a couple times a week. I like the music on Amazon Prime so I deal with it. But I like to let my phone stream through my car audio system. So when it crashes that means no more good Amazon Prime music. When it works I am very pleased though. When it doesn't, well I always keep a CD in the player as back up."
1,I adore this app. It is great !
1,Love this app! Tons of music. Easy to navigate around. 5 stars!
1,A great app to use on my android phone and tablet! I love that I can upload my personal library to it and listen to it when I'm on other devices then my computer.
1,I love this app. I am still learning and navigating my way through but it is the only music app I use now! It has a lot to offer!
0,"This was a forced update that if you uninstall it, it removes your amazon app completely.  I lost all of my playlists, and there are a lot more steps to get to the song or album you want.  Too many drop down menus, and too may ads.  And I don't know if this has anything to do with it but my 'desktop' screen has changed and now I have multiple pages to move thru to find what I want.  Hopefully I can take it to verizon and they can reset it."
0,"This is my favorite music app and I have it on my Fire TV, Fire Tablet and Android Phone. Recent updates to this app on my Android Phone had me wondering why some of my music was missing, particularly music that I purchased and songs selected for my various playlists. The Amazon Music App updates did not negatively affect my playlists on my Fire TV or Fire Tablet. I discovered that it was Google Play and not Amazon that changed my playlists and eliminated some of my favorite songs. I had to go into Google Play and uninstall and disable the Amazon Music app, so it could only be downloaded from the Amazon web site. There were many negative reviews of this app on the Google Play site and now I realize it is because of the changes that Google Play makes to the app on installation and updates. The Amazon Music app will not properly function when downloaded by Google Play. When I installed this app again from the Amazon web site, it was perfect in form and function. No stalling and stopping and no missing songs."
1,"I rate Amazon Music app higher than its two top-rated competitors' apps -- Google Play Music and Audials.  Brilliantly designed user interface that is easy to use and navigate.  Immense library of music.  Also, Amazon Music app works great on Fire tablets and real Android devices, such as Samsung mobile devices.  Amazon nailed it dead-on with its music app.  Woot, Woot, Woot for Amazon!"
1,I love this app. It even works with Alexia.
0,Since the last update I can't get the app to work on my PC at all.  The app slows to a death march speed.  I have removed it from my system.
1,"It's a great app and with Prime Music it became even better.I really wish if I could get access to Prime Music even when I'm not in the US,that's definitely would make it the best music streaming app ever.I contacted Amazon Customers Service and asked them about playing music through Prime Music outside the US.They told me that I must have a credit card issued in the USA in my Amazon account to be able to listen to Prime Music even when not in the US.I have deleted the US credit card and that what caused the problem."
0,I dislike the updated user interface. wish it was more seamlessly integrated into my Toyota in dash audio system. otherwise very very happy user.
1,"Great app, lots of good tunes. So much available for free to prime members!"
0,"Ugh, constant issues with the app not working. I receive an error code on many songs. Reinstall the app, have to reset up all playlists, redownload mp3s, clear cache, etc. and still it tanks. Now I can't even get it to download my purchase album- uuuuggggghhhhhh!!!!!!  I wish it would work as intended, as Prime Music is a great perk assuming we can actually use it as intended."
1,"I use this all the time.  I have the app on my phone so I can take it with me every where I go.  I have found sooo much music from ""back in the day"" that I thought I'd never hear again.  It's much better than listening to the radiono commercials!  It made all my other music apps obsoletejust plain love it!"
1,I love being able to stream music free on my phone with the app. This is a great perk for amazon prime members!We stream at home and hook my phone to a cord that runs through the stereo and surround speakers so I can listen while cooking. I also do this in the car.I love all the chanel's offered.
1,"Great app, has plenty of music."
0,I have this on my HTC one M8 and it crashes every few minutes.  I've used it in the past with no issues but with this HTC one M8 it crashes and then wants me to send a report.  Every time this happens it shuts does whatever other program i am using.  GAAAA! HEEEEEEELLLLP!!!YES I have tried updating (doesn't help)YES I have tried to install/re-install (its factory so there is no total uninstall)
0,"the worst app for moving music i have ever seen, im fan of amazon and using alexa with amazon echo a lot, but this app is something out of ordinary, you realy have to make an effort to design app so poor.what i think most people will use this all with their amazon prime subscription is upload music and then listen to echo when needed but whole process is so slow and complicated, its not even worth using it. after few hours of trying to upload, i only managed to made my Echo play 10-20 of my music, out of 100s i tried to upload.whole process is designed to be worst possible user friendly one. i think only person who will understand whats going is the guy who wrote the program.realy hoped that thery will change interface of do something with this app. but 5 months passed and nothing.realy disappointed with amazon. as said in the beguiling im real fan and admirer of whole amazon chain but this is just CRAP!!!"
1,Love this app. It has so many features.
0,"Regularly crashes and gives errors, I've talked to tech support numerous times, each time it appears to be better for a couple days and goes back to being horribly glitchy and unwieldy.  Sometimes I'll play a song from my device, not even on the cloud, and it will take 10 minutes to load.  Other times, I'll open it and it will immediately crash about 50 times until I can finally start to use it.  I've had this for about a year and had to uninstall/reinstall it probably 30 times because of issues."
1,"Lot of music,  good quality. Desktop app is nice. But can't cast to chrome cast, and not as user friendly when it comes to offline stuff like Spotify."
0,Who needs another worthless waste of space & RAM app?
0,"I have used this app for a couple of years and had no problems with the app till the last upgrade a couple of months ago when the app refused to work on my galaxy s3 after a couple of calls with Amazon Tec support a solution came no closer. I have since upgrade my phone and low and behold all of the Amazon apps work once again. I find the lack of resolve on Amazon tec support rather troubling. All though I was promised to be kept in the loop I never was, not that it matters much anymore since I have a different phone"
0,This app sucks.  I read there is not a charge it's free.  Ya right until you try to download a song.  I wanted to download three or four Christmas songs for our song box to make our lights dance.  It's not like I'm trying to create a music collection or something!!!!!!!!!  Gee wiz
1,Damn good app
1,"I really enjoy the Amazon music app. With the auto-rip feature from Amazon, you get free digital copies of your music on Amazon Music. I also enjoy that I can download songs to listen offline, and that I use SD card storage. Easy to use and very convenient. Would recommend it."
0,Good app but on the blackberry z10 it gives me some trouble but nothing just restarting the app will not fix.
0,"Unable to use or get use out of it. All of Amazon Prime was so totally non-user friendly that I gave up for the second time and got my money back (again). They need to consolidate some things quickly. What a waste of a great idea. You need to fire your head of organizations. When you fix it, please call me. Signed: wish I could have spent my $105.00 dollars."
0,"I love the app when I am using it, but when I am not actively using the app it is still responsible for 25% of the battery drain.  Samsung S7 edge up to date stock.  Fix this unnecessary drain since my guess is the only thing it is doing during non-use is collecting data."
0,"I've used this app in the past without any trouble on my current phone (Motorola Atrix 2) and on a PC and Samsung tablet, but now I cannot get the app to work properly on my Atrix 2.  Logging in just wouldn't happen until I restarted the phone, and after finally logging in, now it won't load my cloud music.  It just cycles with the message ""Loading your cloud music"".  My connection via wifi is good and everything else works just fine.  I'm assuming this is caused by a recent update."
0,This app has worked perfectly for me since I installed it.  I can download music and also stream from my library with no problems.
0,"If an app MUST crash, it should do it once and get it over with. NOT keep bringing up the ""Unfortunately, Amazon Music has stopped"" box over and over and over and over and over and over and over and over again. I couldn't report the crash to Google because the crash box wouldn't stay out of the way long enough to file the report. Couldn't get to the Application Manager to force stop the program because the crash box kept coming up. Deleting this piece of malware NOW."
0,"I downloaded it to my phone, but it won't open. I keep on touching the ""Open"" button on my screen, and nothing happens. Exteremly frustrated, especially after purchasing a song!"
1,"Great app! I cannot live without my amazon music. You can shop, create play lists and will show up as apart of your regular music app that's on your phone. Keep in mind you can do most of this but I do have prime which may be allowing me to do all of these things."
0,Terrible interface. Horrible when driving. Terrible blue tooth compatibility.  Playlists dont always transfer.  Terrible ability to scan for new music. Synching sucks. Slow as hell. A failure and disgrace for amazon.
0,Worst app and service ever there is never any good music to download without paying for it. I would be upset but its included in prime.
0,my biggest problem with this app is that it continually puts me on a screen wanting me to choose PRIME music. WHY IS THERE NOT AN OPTION TO SAY NO??? I don't have the access to internet that it would need to run it. Some of us don't live in a city where it's everywhere. I live in a rural area and my satellite internet is so much data per month. That's it. So PLEASE give an option to opt out of that without continually being routed back to that screen.
1,The best music app I've ever had! I have access to everything except for new dropped albulms which is fine because I can either wait or upgrade my subscription. Plus no ads it's straight to the next song and skip as much as you would like !
0,"I'm Amazon stuff all the way. But for the life of me I cannot get the Cloud to open with this application. Downloaded smoothly, icon on the screen, opens my device stored music list. But when I try to open the cloud, I get ""Exception #151"" and connection error. I followed all the instructions from the site to get the Cloud side of the application to open, but to no avail. So, I've written this particular app off. My Kindle Fire and my computer and laptop all run the Cloud flawlessly, but not the phone.UPDATE: finally got this to load up and it works fine. now hitches with playback or other issues. Great resource on my Kindle Fire too!"
1,"Loved the app until the update that took the option to use it with ford sync, I hope they bring that feature back"
1,"This app is great, easy to use, and does everything I need it to. I just wish I could search through the music store and buy music without having to change apps."
1,"The app itself is pretty good. Easy to navigate, and it does what it should. Performance though is a problem. I've used this on my HTC One M7, a Samsung Galaxy Tab 3, and a Samsung Galaxy S5.all of them have terrible performance. On wifi, it is just barely acceptable. Over 3g or even 4g, it takes an almost obscene amount of time to start streaming. This may be expected when on lower bandwidth connections, but it isn't just that it is buffering. It takes up 90 percent cpu time, impacting anything else I am doing. Seeing the same behavior on 2 M7s, plus the tablet and the S5,indicates it is an app problem. Initially I thought it was a side effect of the initial synching, but the problem continues days later.On the positive side, being able to download so you can listen offline is great. As I said, the app itself is easy and intuitive for the most part. If the performance can be addressed it will be a great app. As it is, it is relegated to occasional use."
0,"This app hasn't blown me away or anything, but it does what it is supposed to. I ended up deleting it off my phone, but that wasn't because it was a bad app. My phone just doesn't have a lot of storage so if I find an app that I do not use often, I quickly delete them."
0,"Great app. Just a small problem with offline music - online music that I download to listen to offline sometimes doesn't actually ""download"". Even though it's check-marked as downloaded, it won't let me play it and it gives me that annoying ""Internet connection required"". It's happened on my Samsung Galaxy S3, S4, and an LG phone. Sometimes the lyrics are not on sync as well, or the art cover gets stuck for one song and the app 'freezes' (it keeps playing music but I cannot tap anything) a bit, then displays it correctly"
0,"I have had this app for about 3 weeks and it continues to disappoint. Below are my major complaints.Won't shut off - if I pause the music, ope  my recent apps and click the &#34;x&#34; button to close the app 9/10 times the music player opens itself back up, i have to do this 3 or 4 times to get it to close.Downloading music - it is great that you can download the Prime music, that is an awesome feature, however, if you only want certain songs from an album and you stop the other songs from downloading, the downloadet pops up everytime you use the app. It says the downloads are paused even though i have canceled the dow loads 12 times.  I do not have unlimited data and do not want every song from the albums in question. On the topic of downloading songs, if you search for albums or songs and download them to your phone, often times it will not show them as in your library when you search again, so you can end up downloading several copies of the same song/album. There is not consistency between the music store and your local library.Glitchy - the app will often glitch when opening or closing and will not respond to commands. I have attempted two reinstalls and still no luck.Amazon really needs to get their heads together and fix this app, it has a lot of potential, but sucks the big one right now."
0,"The interface is not as intuitive to use in my opinion.  I have one album downloaded, and I have to search for the album to play in its entirety."
0,This app is 10 times better the the Google music app much easier to navigate
0,"The app is preset to download updates even if you are on your 4G and ignores the regular android settings of no large downloads except over 801 wireless. Chewed up MULTI-MEGABYTES over 4G before I realized what it, and it's companion apps, had done and how to turn it off. Total BS that they don't set the default update setting to ""Only over wireless"""
1,I went from play music to this. This app needs more functions to be a good music player.
1,"This is the best app, I listen to music everyday, even when I am exercising. Or riding in the car."
